split,unique_id,Painting,true_label,naive_bayes_pred,random_forest_pred,logistic_pred,ensemble_pred,ensemble_correct,vote_tie_resolved
test,156,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,162,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,177,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,203,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,210,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,214,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,230,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,240,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,255,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,False,False
test,263,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,271,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,279,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,297,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,306,The Persistence of Memory,The Persistence of Memory,The Water Lily Pond,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,315,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,325,The Persistence of Memory,The Persistence of Memory,The Water Lily Pond,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,351,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,366,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,368,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,373,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,377,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,381,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,382,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,390,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,404,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,426,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,427,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,437,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,441,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,455,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,458,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,475,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,490,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,503,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,520,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,524,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,530,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Starry Night,The Starry Night,False,False
test,532,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,538,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,556,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,559,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
test,230,The Starry Night,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,False,False
test,240,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Persistence of Memory,The Water Lily Pond,False,True
test,255,The Starry Night,The Starry Night,The Persistence of Memory,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,False,False
test,263,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,The Starry Night,The Starry Night,True,False
test,271,The Starry Night,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,False,False
test,279,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,297,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,306,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,315,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,True,False
test,325,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,351,The Starry Night,The Starry Night,The Persistence of Memory,The Water Lily Pond,The Persistence of Memory,The Persistence of Memory,False,False
test,366,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,368,The Starry Night,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Starry Night,True,False
test,373,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,377,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,381,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,382,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,True,False
test,390,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,404,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,426,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,True,False
test,427,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,The Persistence of Memory,The Persistence of Memory,False,False
test,437,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,441,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,455,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,True,False
test,458,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,475,The Starry Night,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
test,490,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,True,False
test,503,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,The Starry Night,True,False
test,520,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,The Starry Night,The Starry Night,True,False
test,524,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,True,False
test,530,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,The Starry Night,The Starry Night,True,False
test,532,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,538,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,True,False
test,556,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
test,559,The Starry Night,The Starry Night,The Water Lily Pond,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
test,230,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,240,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,255,The Water Lily Pond,The Water Lily Pond,The Persistence of Memory,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,263,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,271,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,279,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,297,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,306,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,315,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,325,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,351,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,366,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,368,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,373,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,377,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,381,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,382,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,390,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,404,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,426,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,427,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,437,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,The Water Lily Pond,True,False
test,441,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,455,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,458,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,475,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,490,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,503,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
test,520,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,524,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,530,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,532,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,538,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,False,False
test,556,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
test,559,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
