run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
44,full,311,5,3,5,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
45,full,311,5,3,5,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
46,full,311,5,3,5,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
47,full,311,5,3,5,15,25,25,2722,0.4079728583545377,0.39285714285714285,0.015115715497394877
48,full,311,5,3,5,15,75,75,2722,0.6005089058524173,0.6041666666666666,-0.003657760814249289
49,full,311,5,3,10,1,sqrt,52 (sqrt),2722,0.73960983884648,0.7232142857142857,0.016395553132194318
50,full,311,5,3,10,1,2,2,2722,0.5810008481764207,0.5595238095238095,0.02147703865261119
51,full,311,5,3,10,1,5,5,2722,0.3808312128922816,0.36607142857142855,0.014759784320853064
52,full,311,5,3,10,1,10,10,2722,0.43256997455470736,0.41964285714285715,0.012927117411850209
53,full,311,5,3,10,1,25,25,2722,0.5818490245971162,0.5476190476190477,0.03422997697806851
54,full,311,5,3,10,1,75,75,2722,0.6030534351145038,0.6190476190476191,-0.015994183933115247
55,full,311,5,3,10,5,sqrt,52 (sqrt),2722,0.73960983884648,0.7351190476190477,0.004490791227432345
56,full,311,5,3,10,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
57,full,311,5,3,10,5,5,5,2722,0.3452078032230704,0.34523809523809523,-3.0292015024857566e-05
58,full,311,5,3,10,5,10,10,2722,0.39100932994062765,0.3898809523809524,0.0011283775596752643
59,full,311,5,3,10,5,25,25,2722,0.5810008481764207,0.5505952380952381,0.030405610081182588
60,full,311,5,3,10,5,75,75,2722,0.5988125530110263,0.6190476190476191,-0.020235066036592753
61,full,311,5,3,10,10,sqrt,52 (sqrt),2722,0.6997455470737913,0.6964285714285714,0.003316975645219933
62,full,311,5,3,10,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
63,full,311,5,3,10,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
64,full,311,5,3,10,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
65,full,311,5,3,10,10,25,25,2722,0.5776081424936387,0.5327380952380952,0.044870047255543444
66,full,311,5,3,10,10,75,75,2722,0.6055979643765903,0.6220238095238095,-0.01642584514721923
67,full,311,5,3,10,15,sqrt,52 (sqrt),2722,0.7014418999151824,0.7023809523809523,-0.0009390524657699739
68,full,311,5,3,10,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
69,full,311,5,3,10,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
70,full,311,5,3,10,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
71,full,311,5,3,10,15,25,25,2722,0.4079728583545377,0.39285714285714285,0.015115715497394877
72,full,311,5,3,10,15,75,75,2722,0.6005089058524173,0.6041666666666666,-0.003657760814249289
73,full,311,5,3,15,1,sqrt,52 (sqrt),2722,0.73960983884648,0.7232142857142857,0.016395553132194318
74,full,311,5,3,15,1,2,2,2722,0.5810008481764207,0.5595238095238095,0.02147703865261119
75,full,311,5,3,15,1,5,5,2722,0.3808312128922816,0.36607142857142855,0.014759784320853064
76,full,311,5,3,15,1,10,10,2722,0.43256997455470736,0.41964285714285715,0.012927117411850209
77,full,311,5,3,15,1,25,25,2722,0.5818490245971162,0.5476190476190477,0.03422997697806851
78,full,311,5,3,15,1,75,75,2722,0.6030534351145038,0.6190476190476191,-0.015994183933115247
79,full,311,5,3,15,5,sqrt,52 (sqrt),2722,0.73960983884648,0.7351190476190477,0.004490791227432345
80,full,311,5,3,15,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
81,full,311,5,3,15,5,5,5,2722,0.3452078032230704,0.34523809523809523,-3.0292015024857566e-05
82,full,311,5,3,15,5,10,10,2722,0.39100932994062765,0.3898809523809524,0.0011283775596752643
83,full,311,5,3,15,5,25,25,2722,0.5810008481764207,0.5505952380952381,0.030405610081182588
84,full,311,5,3,15,5,75,75,2722,0.5988125530110263,0.6190476190476191,-0.020235066036592753
85,full,311,5,3,15,10,sqrt,52 (sqrt),2722,0.6997455470737913,0.6964285714285714,0.003316975645219933
86,full,311,5,3,15,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
87,full,311,5,3,15,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
88,full,311,5,3,15,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
89,full,311,5,3,15,10,25,25,2722,0.5776081424936387,0.5327380952380952,0.044870047255543444
90,full,311,5,3,15,10,75,75,2722,0.6055979643765903,0.6220238095238095,-0.01642584514721923
91,full,311,5,3,15,15,sqrt,52 (sqrt),2722,0.7014418999151824,0.7023809523809523,-0.0009390524657699739
92,full,311,5,3,15,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
93,full,311,5,3,15,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
94,full,311,5,3,15,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
95,full,311,5,3,15,15,25,25,2722,0.4079728583545377,0.39285714285714285,0.015115715497394877
96,full,311,5,3,15,15,75,75,2722,0.6005089058524173,0.6041666666666666,-0.003657760814249289
97,full,311,5,5,2,1,sqrt,52 (sqrt),2722,0.7854113655640373,0.7559523809523809,0.029458984611656414
98,full,311,5,5,2,1,2,2,2722,0.5852417302798982,0.5565476190476191,0.028694111232279162
99,full,311,5,5,2,1,5,5,2722,0.46055979643765904,0.40476190476190477,0.055797891675754274
100,full,311,5,5,2,1,10,10,2722,0.47921967769296014,0.44047619047619047,0.03874348721676968
101,full,311,5,5,2,1,25,25,2722,0.6225614927905004,0.5714285714285714,0.05113292136192904
102,full,311,5,5,2,1,75,75,2722,0.7684478371501272,0.7440476190476191,0.024400218102508142
103,full,311,5,5,2,5,sqrt,52 (sqrt),2722,0.7726887192536047,0.7619047619047619,0.010783957348842854
104,full,311,5,5,2,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
105,full,311,5,5,2,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
106,full,311,5,5,2,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
107,full,311,5,5,2,5,25,25,2722,0.6064461407972859,0.5892857142857143,0.01716042651157157
108,full,311,5,5,2,5,75,75,2722,0.7591178965224766,0.7529761904761905,0.006141706046286166
109,full,311,5,5,2,10,sqrt,52 (sqrt),2722,0.7362171331636981,0.7232142857142857,0.01300284744941238
110,full,311,5,5,2,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
111,full,311,5,5,2,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
112,full,311,5,5,2,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
113,full,311,5,5,2,10,25,25,2722,0.5920271416454622,0.5654761904761905,0.026550951169271753
114,full,311,5,5,2,10,75,75,2722,0.7616624257845632,0.7559523809523809,0.005710044832182293
115,full,311,5,5,2,15,sqrt,52 (sqrt),2722,0.734520780322307,0.7261904761904762,0.00833030413183089
116,full,311,5,5,2,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
117,full,311,5,5,2,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
118,full,311,5,5,2,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
119,full,311,5,5,2,15,25,25,2722,0.4342663273960984,0.44047619047619047,-0.006209863080092082
120,full,311,5,5,2,15,75,75,2722,0.7446988973706531,0.75,-0.00530110262934691
121,full,311,5,5,5,1,sqrt,52 (sqrt),2722,0.7828668363019508,0.7559523809523809,0.02691445534956982
122,full,311,5,5,5,1,2,2,2722,0.5843935538592027,0.5565476190476191,0.027845934811583595
123,full,311,5,5,5,1,5,5,2722,0.45971162001696353,0.40476190476190477,0.05494971525505876
124,full,311,5,5,5,1,10,10,2722,0.47497879558948264,0.4255952380952381,0.04938355749424456
125,full,311,5,5,5,1,25,25,2722,0.6089906700593724,0.5714285714285714,0.037562098630800955
126,full,311,5,5,5,1,75,75,2722,0.7675996607294318,0.7440476190476191,0.023552041681812685
127,full,311,5,5,5,5,sqrt,52 (sqrt),2722,0.7726887192536047,0.7619047619047619,0.010783957348842854
128,full,311,5,5,5,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
129,full,311,5,5,5,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
130,full,311,5,5,5,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
131,full,311,5,5,5,5,25,25,2722,0.6064461407972859,0.5892857142857143,0.01716042651157157
132,full,311,5,5,5,5,75,75,2722,0.7591178965224766,0.7529761904761905,0.006141706046286166
133,full,311,5,5,5,10,sqrt,52 (sqrt),2722,0.7362171331636981,0.7232142857142857,0.01300284744941238
134,full,311,5,5,5,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
135,full,311,5,5,5,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
136,full,311,5,5,5,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
137,full,311,5,5,5,10,25,25,2722,0.5920271416454622,0.5654761904761905,0.026550951169271753
138,full,311,5,5,5,10,75,75,2722,0.7616624257845632,0.7559523809523809,0.005710044832182293
139,full,311,5,5,5,15,sqrt,52 (sqrt),2722,0.734520780322307,0.7261904761904762,0.00833030413183089
140,full,311,5,5,5,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
141,full,311,5,5,5,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
142,full,311,5,5,5,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
143,full,311,5,5,5,15,25,25,2722,0.4342663273960984,0.44047619047619047,-0.006209863080092082
144,full,311,5,5,5,15,75,75,2722,0.7446988973706531,0.75,-0.00530110262934691
145,full,311,5,5,10,1,sqrt,52 (sqrt),2722,0.7811704834605598,0.7589285714285714,0.022241912031988442
146,full,311,5,5,10,1,2,2,2722,0.5826972010178118,0.5565476190476191,0.02614958197019268
147,full,311,5,5,10,1,5,5,2722,0.458863443596268,0.40476190476190477,0.05410153883436325
148,full,311,5,5,10,1,10,10,2722,0.46988973706530957,0.42857142857142855,0.04131830849388102
149,full,311,5,5,10,1,25,25,2722,0.6098388464800678,0.5773809523809523,0.03245789409911548
150,full,311,5,5,10,1,75,75,2722,0.7675996607294318,0.7440476190476191,0.023552041681812685
151,full,311,5,5,10,5,sqrt,52 (sqrt),2722,0.7726887192536047,0.7619047619047619,0.010783957348842854
152,full,311,5,5,10,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
153,full,311,5,5,10,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
154,full,311,5,5,10,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
155,full,311,5,5,10,5,25,25,2722,0.6064461407972859,0.5892857142857143,0.01716042651157157
156,full,311,5,5,10,5,75,75,2722,0.7591178965224766,0.7529761904761905,0.006141706046286166
157,full,311,5,5,10,10,sqrt,52 (sqrt),2722,0.7362171331636981,0.7232142857142857,0.01300284744941238
158,full,311,5,5,10,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
159,full,311,5,5,10,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
160,full,311,5,5,10,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
161,full,311,5,5,10,10,25,25,2722,0.5920271416454622,0.5654761904761905,0.026550951169271753
162,full,311,5,5,10,10,75,75,2722,0.7616624257845632,0.7559523809523809,0.005710044832182293
163,full,311,5,5,10,15,sqrt,52 (sqrt),2722,0.734520780322307,0.7261904761904762,0.00833030413183089
164,full,311,5,5,10,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
165,full,311,5,5,10,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
166,full,311,5,5,10,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
167,full,311,5,5,10,15,25,25,2722,0.4342663273960984,0.44047619047619047,-0.006209863080092082
168,full,311,5,5,10,15,75,75,2722,0.7446988973706531,0.75,-0.00530110262934691
169,full,311,5,5,15,1,sqrt,52 (sqrt),2722,0.7803223070398643,0.7619047619047619,0.01841754513510241
170,full,311,5,5,15,1,2,2,2722,0.5826972010178118,0.5565476190476191,0.02614958197019268
171,full,311,5,5,15,1,5,5,2722,0.458863443596268,0.40476190476190477,0.05410153883436325
172,full,311,5,5,15,1,10,10,2722,0.46988973706530957,0.42857142857142855,0.04131830849388102
173,full,311,5,5,15,1,25,25,2722,0.6072943172179813,0.5803571428571429,0.026937174360838423
174,full,311,5,5,15,1,75,75,2722,0.7684478371501272,0.7589285714285714,0.009519265721555814
175,full,311,5,5,15,5,sqrt,52 (sqrt),2722,0.7743850720949957,0.7619047619047619,0.012480310190233879
176,full,311,5,5,15,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
177,full,311,5,5,15,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
178,full,311,5,5,15,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
179,full,311,5,5,15,5,25,25,2722,0.6064461407972859,0.5892857142857143,0.01716042651157157
180,full,311,5,5,15,5,75,75,2722,0.7599660729431722,0.7529761904761905,0.006989882466981734
181,full,311,5,5,15,10,sqrt,52 (sqrt),2722,0.7362171331636981,0.7232142857142857,0.01300284744941238
182,full,311,5,5,15,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
183,full,311,5,5,15,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
184,full,311,5,5,15,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
185,full,311,5,5,15,10,25,25,2722,0.5920271416454622,0.5654761904761905,0.026550951169271753
186,full,311,5,5,15,10,75,75,2722,0.7616624257845632,0.7559523809523809,0.005710044832182293
187,full,311,5,5,15,15,sqrt,52 (sqrt),2722,0.734520780322307,0.7261904761904762,0.00833030413183089
188,full,311,5,5,15,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
189,full,311,5,5,15,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
190,full,311,5,5,15,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
191,full,311,5,5,15,15,25,25,2722,0.4342663273960984,0.44047619047619047,-0.006209863080092082
192,full,311,5,5,15,15,75,75,2722,0.7446988973706531,0.75,-0.00530110262934691
193,full,311,5,10,2,1,sqrt,52 (sqrt),2722,0.8473282442748091,0.7946428571428571,0.05268538713195203
194,full,311,5,10,2,1,2,2,2722,0.6098388464800678,0.5505952380952381,0.05924360838482967
195,full,311,5,10,2,1,5,5,2722,0.5173876166242578,0.45535714285714285,0.06203047376711496
196,full,311,5,10,2,1,10,10,2722,0.5945716709075488,0.5327380952380952,0.06183357566945358
197,full,311,5,10,2,1,25,25,2722,0.7472434266327396,0.6369047619047619,0.11033866472797771
198,full,311,5,10,2,1,75,75,2722,0.8727735368956743,0.8214285714285714,0.05134496546710288
199,full,311,5,10,2,5,sqrt,52 (sqrt),2722,0.820186598812553,0.8244047619047619,-0.004218163092208904
200,full,311,5,10,2,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
201,full,311,5,10,2,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
202,full,311,5,10,2,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
203,full,311,5,10,2,5,25,25,2722,0.7022900763358778,0.6636904761904762,0.03859960014540165
204,full,311,5,10,2,5,75,75,2722,0.8354537743850721,0.8333333333333334,0.0021204410517386973
205,full,311,5,10,2,10,sqrt,52 (sqrt),2722,0.818490245971162,0.7946428571428571,0.02384738882830495
206,full,311,5,10,2,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
207,full,311,5,10,2,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
208,full,311,5,10,2,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
209,full,311,5,10,2,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
210,full,311,5,10,2,10,75,75,2722,0.81509754028838,0.7976190476190477,0.017478492669332324
211,full,311,5,10,2,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
212,full,311,5,10,2,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
213,full,311,5,10,2,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
214,full,311,5,10,2,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
215,full,311,5,10,2,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
216,full,311,5,10,2,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
217,full,311,5,10,5,1,sqrt,52 (sqrt),2722,0.8515691263782866,0.8154761904761905,0.03609293590209617
218,full,311,5,10,5,1,2,2,2722,0.6055979643765903,0.5535714285714286,0.0520265358051617
219,full,311,5,10,5,1,5,5,2722,0.5165394402035624,0.44345238095238093,0.07308705925118142
220,full,311,5,10,5,1,10,10,2722,0.5962680237489398,0.5297619047619048,0.06650611898703507
221,full,311,5,10,5,1,25,25,2722,0.741306191687871,0.6369047619047619,0.10440142978310918
222,full,311,5,10,5,1,75,75,2722,0.8736217133163698,0.7976190476190477,0.07600266569732217
223,full,311,5,10,5,5,sqrt,52 (sqrt),2722,0.820186598812553,0.8244047619047619,-0.004218163092208904
224,full,311,5,10,5,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
225,full,311,5,10,5,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
226,full,311,5,10,5,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
227,full,311,5,10,5,5,25,25,2722,0.7022900763358778,0.6636904761904762,0.03859960014540165
228,full,311,5,10,5,5,75,75,2722,0.8354537743850721,0.8333333333333334,0.0021204410517386973
229,full,311,5,10,5,10,sqrt,52 (sqrt),2722,0.818490245971162,0.7946428571428571,0.02384738882830495
230,full,311,5,10,5,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
231,full,311,5,10,5,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
232,full,311,5,10,5,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
233,full,311,5,10,5,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
234,full,311,5,10,5,10,75,75,2722,0.81509754028838,0.7976190476190477,0.017478492669332324
235,full,311,5,10,5,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
236,full,311,5,10,5,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
237,full,311,5,10,5,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
238,full,311,5,10,5,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
239,full,311,5,10,5,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
240,full,311,5,10,5,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
241,full,311,5,10,10,1,sqrt,52 (sqrt),2722,0.8541136556403732,0.8065476190476191,0.04756603659275416
242,full,311,5,10,10,1,2,2,2722,0.6039016115351993,0.5535714285714286,0.050330182963770675
243,full,311,5,10,10,1,5,5,2722,0.5131467345207803,0.44345238095238093,0.06969435356839937
244,full,311,5,10,10,1,10,10,2722,0.5860899067005937,0.5386904761904762,0.047399430510117524
245,full,311,5,10,10,1,25,25,2722,0.727735368956743,0.6398809523809523,0.08785441657579063
246,full,311,5,10,10,1,75,75,2722,0.8566581849024597,0.8125,0.04415818490245971
247,full,311,5,10,10,5,sqrt,52 (sqrt),2722,0.820186598812553,0.8244047619047619,-0.004218163092208904
248,full,311,5,10,10,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
249,full,311,5,10,10,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
250,full,311,5,10,10,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
251,full,311,5,10,10,5,25,25,2722,0.7022900763358778,0.6636904761904762,0.03859960014540165
252,full,311,5,10,10,5,75,75,2722,0.8354537743850721,0.8333333333333334,0.0021204410517386973
253,full,311,5,10,10,10,sqrt,52 (sqrt),2722,0.818490245971162,0.7946428571428571,0.02384738882830495
254,full,311,5,10,10,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
255,full,311,5,10,10,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
256,full,311,5,10,10,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
257,full,311,5,10,10,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
258,full,311,5,10,10,10,75,75,2722,0.81509754028838,0.7976190476190477,0.017478492669332324
259,full,311,5,10,10,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
260,full,311,5,10,10,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
261,full,311,5,10,10,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
262,full,311,5,10,10,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
263,full,311,5,10,10,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
264,full,311,5,10,10,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
265,full,311,5,10,15,1,sqrt,52 (sqrt),2722,0.8566581849024597,0.8184523809523809,0.038205803950078776
266,full,311,5,10,15,1,2,2,2722,0.6039016115351993,0.5535714285714286,0.050330182963770675
267,full,311,5,10,15,1,5,5,2722,0.5122985581000848,0.44047619047619047,0.07182236762389438
268,full,311,5,10,15,1,10,10,2722,0.5911789652247668,0.5178571428571429,0.07332182236762386
269,full,311,5,10,15,1,25,25,2722,0.73960983884648,0.6726190476190477,0.06699079122743234
270,full,311,5,10,15,1,75,75,2722,0.8532654792196777,0.8244047619047619,0.028860717314915796
271,full,311,5,10,15,5,sqrt,52 (sqrt),2722,0.8286683630195081,0.8392857142857143,-0.01061735126620622
272,full,311,5,10,15,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
273,full,311,5,10,15,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
274,full,311,5,10,15,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
275,full,311,5,10,15,5,25,25,2722,0.7014418999151824,0.6577380952380952,0.04370380467708712
276,full,311,5,10,15,5,75,75,2722,0.8303647158608991,0.8214285714285714,0.008936144432327708
277,full,311,5,10,15,10,sqrt,52 (sqrt),2722,0.818490245971162,0.7946428571428571,0.02384738882830495
278,full,311,5,10,15,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
279,full,311,5,10,15,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
